Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2023-02-21,146.2249298095703,149.0021077790729,146.15600076088242,147.91880821074704,58867200,AAPL,-0.140992,25.0,0.0034411693404634,-0.0270422964254333,0.0028919853843618,0.0999999999999999,-0.0057224049958797,0.0184366538086368,56.78662803867568,-0.0075751805711481,-0.0104841886510593,0.0138075670334777,0.0241841860784509,-0.373322785304957,0.1241975579414601,-0.2008281045911308,-0.0025994206937873,0.0283151561225127,0.000806813325179,0.05087814114947895
2023-02-21,94.58000183105467,95.61000061035156,94.2699966430664,95.33999633789062,56580400,AMZN,-0.140992,25.0,0.0034411693404634,-0.0273246234941275,0.0127122483768707,0.4,-0.0591909774301997,0.0350272714769156,37.85857435471407,-0.0097262561991596,-0.0302065217340566,0.0145378116445381,-1.3456337403407894,-1.0989724716838825,0.1572006039976181,-0.220162382445518,-0.0049385650600732,0.0310411346257584,0.0083454542898387,0.059253067418109304
2023-02-21,55.485382080078125,56.58737935130929,55.32318492312002,56.292560795795424,22737000,AVGO,-0.140992,25.0,0.0034411693404634,-0.0238726928783131,-0.0092769665360951,-0.4,-0.0252258782130675,0.0156882371234038,48.38650905993317,-0.0082767607791009,-0.0118356411366095,0.008892646512263,-0.4446856216807963,-0.2852800400834637,0.0611534298406494,0.0162321863392192,-0.0022119159285029,-0.0022886084163392,0.0035566470210168,0.05278638865031127
2023-02-21,302.7200012207031,307.29998779296875,300.5,306.1700134277344,4131100,BRK-B,-0.140992,25.0,0.0034411693404634,-0.0180703787400511,0.0014524411276561,0.0,-0.0224416612021731,0.0096223256869617,36.920333044849286,0.0001946645483487,-0.0046940479281163,-0.003739418422106,-1.6975578471311463,-0.629259824077463,0.0318750934453577,0.413585349344333,-0.0013566709432561,-0.0583122255747562,0.0031640946962167,0.03979841432678193
2023-02-21,91.03758239746094,92.3368416794246,90.96815650224582,92.23766291009656,33629300,GOOGL,-0.140992,25.0,0.0034411693404634,-0.0275078466677032,-0.0015263294319773,-0.0999999999999999,-0.0661830092238946,0.0372532767536988,40.977754116109686,-0.0122197479110328,-0.0148612334082945,0.0235894846599714,-1.352183713587688,-1.1085437885821336,0.1815067119809923,-0.2327098429623571,-0.0052524139960575,0.0328102261789486,0.0093312748364953,0.06513871056080808
2023-02-21,319.7723693847656,323.8828970099926,318.6202250190421,319.4208591284116,2515600,LLY,-0.140992,25.0,0.0034411693404634,-0.002713644575739,0.0047516787799347,0.1999999999999999,-0.0348316159538967,0.0181888369685926,37.53476523712112,0.00712023537495,-0.0270482193137969,-0.0367768788605044,-0.7422802529480291,-0.8271379554006675,0.0832446934618322,1.4652427998397424,-0.0025644805018758,-0.2065875128350049,0.0049109791965718,0.017196283588140567
2023-02-21,170.74014282226562,176.78272088743432,170.54170310153378,172.95277523138702,34592600,META,-0.140992,25.0,0.0034411693404634,-0.0046382649137022,-0.0055947174954144,-0.3,0.0197999130352279,0.0615258005543153,64.59888229166933,0.0025485123112264,-0.0270040709529694,-0.0130104441112614,-0.3863001555772236,-1.9398132864232345,0.401994169899711,1.3334412529654225,-0.008674645671754,-0.1880045491381008,-0.0027916293386628,0.02608127581920653
2023-02-21,246.29129028320312,249.0401059222705,245.2385533282568,248.0555940681639,28397400,MSFT,-0.140992,25.0,0.0034411693404634,-0.0211075570259947,-0.0046016280759498,-0.2,-0.0165115204489986,0.0237789538576407,54.050387937778126,-0.0157248991888716,-0.0269835492160019,-0.0080249893954092,-1.947164171254131,-0.9348166280639544,0.1574710650882168,0.2055937842941123,-0.0033526422622964,-0.0289870788351954,0.0023279922911452,0.05022036135462073
2023-02-21,20.63322639465332,21.47134072519899,20.59626474424137,20.97786201323481,410015000,NVDA,-0.140992,25.0,0.0034411693404634,-0.034872686551929,0.0047816890546669,0.3,-0.0207257517553255,0.0375410749042516,56.11996227270179,-0.028303209801047,-0.0340470414595977,-0.0090523586081961,0.120901796694168,-0.2079525884105413,0.2265324601477439,-0.7370676480190662,-0.0052929912329002,0.1039206418295041,0.0029221651914868,0.07086864342643404
2023-02-21,197.3699951171875,209.7100067138672,197.22000122070312,204.9900054931641,180018600,TSLA,-0.140992,25.0,0.0034411693404634,-0.05394722804913,0.017528035977254,0.5,0.0529348008438528,0.0395691408931808,62.60569164228406,0.0305616787062951,-0.0586312432136324,0.0235671982135129,0.8387929617945513,0.1849540207638558,0.4396212916815107,-2.043327394764756,-0.0055789323128113,0.2880928160426724,-0.0074633834405764,0.09247541433151775
2023-02-22,146.64842224121094,147.67262055430007,144.9250004924314,146.60902132895072,51011300,AAPL,-0.0142999999999999,20.0,-0.020634588235294,0.0028919853843618,0.003285183590442,0.0,-0.0050405665077863,0.0183658012943056,55.82364598542815,-0.0270422964254333,-0.0075751805711481,-0.0104841886510593,0.249403072374414,-0.6428291435388647,0.1158810825084933,0.0703426907234734,-0.0002626309585085,-0.0010059004773456,7.208010106134491e-05,0.0572741392889436
2023-02-22,95.79000091552734,97.01000213623048,94.8000030517578,95.0999984741211,59534100,AMZN,-0.0142999999999999,20.0,-0.020634588235294,0.0127122483768707,0.0003131233176392,-0.0999999999999999,-0.0469036012030233,0.0346957254971245,36.39535157083426,-0.0273246234941275,-0.0097262561991596,-0.0302065217340566,-0.9396249367022648,-1.1112396960590472,0.1584909841225665,1.261058269922421,-0.0004961488746088,-0.0180331332598904,0.0006707214972032,0.039201143856387205
2023-02-22,54.973026275634766,55.63326887609599,54.5847015854642,55.55312388366392,23475000,AVGO,-0.0142999999999999,20.0,-0.020634588235294,-0.0092769665360951,0.0131555388342863,0.4,-0.0335093453251594,0.0131571614531939,36.03403406431534,-0.0238726928783131,-0.0082767607791009,-0.0118356411366095,-1.313791073397418,-0.3858874050983842,0.0663879572850872,-1.4051534996804067,-0.0001881474087806,0.0200936950454296,0.0004791836381497,0.05386119393915267
2023-02-22,303.1600036621094,305.2699890136719,301.7699890136719,303.20001220703125,2899500,BRK-B,-0.0142999999999999,20.0,-0.020634588235294,0.0014524411276561,-0.0002969049269115,-0.2,-0.019732416112172,0.0096613353520515,38.816768192423936,-0.0180703787400511,0.0001946645483487,-0.0046940479281163,-1.0692868120719967,-0.8052833680008102,0.036595148617337,-0.1042033244609861,-0.0001381570955343,0.001490107539792,0.000282173550404,0.05627549768736453
2023-02-22,90.89873504638672,91.35496346106116,89.8672591479185,90.94832065004488,30884000,GOOGL,-0.0142999999999999,20.0,-0.020634588235294,-0.0015263294319773,-0.0083271452586894,-0.4,-0.0647289844670814,0.0367763142672522,38.33070579551009,-0.0275078466677032,-0.0122197479110328,-0.0148612334082945,-1.511809691700033,-1.161977417267822,0.1919105248584391,-0.4653818911572611,-0.0005259012940217,0.0066549610435487,0.0009256244778792,0.04128362273123068
2023-02-22,321.2954406738281,324.7420401454561,318.62015530791865,320.9439304943813,2379800,LLY,-0.0142999999999999,20.0,-0.020634588235294,0.0047516787799347,-0.0047211399441242,-0.3,-0.027913673855363,0.0183090960549468,40.04848095516515,-0.002713644575739,0.00712023537495,-0.0270482193137969,-0.2575223299186197,-0.8025166407738382,0.0859087530267185,0.2958321608457308,-0.0002618200735857,-0.0042303999000939,0.0003991655361316,0.04405273951040169
2023-02-22,169.78756713867188,171.41479665259644,168.36870911871492,169.7379685762772,22433200,META,-0.0142999999999999,20.0,-0.020634588235294,-0.0055947174954144,0.0053620642494578,0.0999999999999999,0.0057715953778663,0.0614504544944763,61.8483307736194,-0.0046382649137022,0.0025485123112264,-0.0270040709529694,-0.7727020031184025,-2.274535539368255,0.3727130326365866,-0.9586775445483008,-0.000878741499271,0.0137090888870406,-8.253381390348769e-05,0.04391590550388848
2023-02-22,245.1605529785156,247.91911060638247,244.0200917469653,247.6754219276689,22491100,MSFT,-0.0142999999999999,20.0,-0.020634588235294,-0.0046016280759498,0.0128783800592053,0.3,-0.0229425227562009,0.0232315778054541,49.52362838970389,-0.0211075570259947,-0.0157248991888716,-0.0269835492160019,-2.0512065263362,-1.591676371233154,0.1481973818895127,-0.8382645735111587,-0.0003322115626179,0.0119871834012094,0.0003280780754136,0.05979505973624183
2023-02-22,20.73212432861328,21.081755798453145,20.39947513838324,20.685174889382303,513184000,NVDA,-0.0142999999999999,20.0,-0.020634588235294,0.0047816890546669,0.1312157498447284,0.5,-0.0194929025839099,0.0324985915514283,48.79265530452262,-0.034872686551929,-0.028303209801047,-0.0340470414595977,0.4919282948390919,-0.2757346200270683,0.2113957466827221,0.2994709332174002,-0.0004647298591854,-0.0042824343450087,0.0002787485069499,0.06357199135882302
2023-02-22,200.8600006103516,201.9900054931641,191.77999877929688,197.92999267578125,191828500,TSLA,-0.0142999999999999,20.0,-0.020634588235294,0.017528035977254,0.0060060572674677,0.1999999999999999,0.0555135237329196,0.038233300356416,60.67624764287922,-0.05394722804913,0.0305616787062951,-0.0586312432136324,1.03660447519976,-0.5239025785202323,0.3792283709266351,1.844976778649088,-0.0005467361950967,-0.0263831679346817,-0.0007938433893807,0.033002813546691864
2023-02-23,147.1309814453125,148.05670759936388,145.00379786650186,147.8105044744373,48394200,AAPL,0.0556384615384615,13.0,-0.0332178461538461,0.003285183590442,-0.0181694868568735,0.0,-0.0043465260225191,0.0154723070595964,47.78714557682645,0.0028919853843618,-0.0270422964254333,-0.0075751805711481,0.47254592332457,-0.7822944989487182,0.1041305856678364,-0.3066455884349373,0.0008608553612466,-0.0170612887780761,-0.0002418340209298,0.06816952071878768
2023-02-23,95.81999969482422,96.43000030517578,93.66999816894533,96.12000274658205,48467000,AMZN,0.0556384615384615,13.0,-0.0332178461538461,0.0003131233176392,-0.0245099919754486,-0.3,-0.0459596233157761,0.0267127386804587,17.960254496178337,0.0127122483768707,-0.0273246234941275,-0.0097262561991596,-0.5919184248450495,-1.0723094318963284,0.161415238502018,-0.3789655288258794,0.0014862556836596,-0.0210850589999814,-0.0025571227341769,0.06085369193051914
2023-02-23,55.70100402832031,55.905184462385854,54.73544265729324,55.88705539159884,18939000,AVGO,0.0556384615384615,13.0,-0.0332178461538461,0.0131555388342863,-0.0104169831664263,0.3,-0.0205561947217206,0.0137178628926167,38.98962365356558,-0.0092769665360951,-0.0238726928783131,-0.0082767607791009,-0.7252628960865883,-0.3895020320804724,0.0671564806658934,-0.066467584844493,0.0007632407869407,-0.0036981541629247,-0.0011437150494015,0.07173355589755773
2023-02-23,303.07000732421875,305.5599975585937,300.25,305.010009765625,2736400,BRK-B,0.0556384615384615,13.0,-0.0332178461538461,-0.0002969049269115,0.0031296264823054,0.5,-0.0186224166577568,0.009525724579843,36.23554643967879,0.0014524411276561,-0.0180703787400511,0.0001946645483487,-1.5043821190360376,-0.8753958209317338,0.0398219546464476,-0.3938095098468647,0.0005299966606615,-0.0219109552670951,-0.0010361226129658,0.07676490561934149
2023-02-23,90.14495086669922,91.18634677544836,89.02421648917793,91.1665064831145,41206400,GOOGL,0.0556384615384615,13.0,-0.0332178461538461,-0.0083271452586894,-0.0195540301070077,-0.0999999999999999,-0.0704310519300361,0.0294136887523435,22.88384730187559,-0.0015263294319773,-0.0275078466677032,-0.0122197479110328,-1.7120155360679894,-1.1889482913646714,0.2016856485646096,-0.5892115033506676,0.0016365323903515,-0.0327828215671952,-0.0039186753739227,0.058723375490660236
2023-02-23,319.7821350097656,324.966680726494,317.99538295569823,320.26057873080555,2229500,LLY,0.0556384615384615,13.0,-0.0332178461538461,-0.0047211399441242,-0.0181163354432298,0.0999999999999999,-0.0294701053639118,0.0157658515156546,47.9676360619868,0.0047516787799347,-0.002713644575739,0.00712023537495,-0.596168958748564,-0.7997048091165713,0.0860524133224913,-0.5014656080923449,0.0008771877231748,-0.0279007749487071,-0.0016396713238244,0.06441498268526769
2023-02-23,170.70042419433594,172.33758574816875,168.06114747660433,170.66074231120285,20017800,META,0.0556384615384615,13.0,-0.0332178461538461,0.0053620642494578,-0.0096370427744045,0.4,0.0021844207074652,0.0207110894555185,29.71136634650132,-0.0055947174954144,-0.0046382649137022,0.0025485123112264,-0.5704624429722751,-2.410105420496981,0.3343487825681456,-0.256108293874125,0.0011523331540905,-0.0142494714583965,0.0001215378075161,0.06291738514492495
2023-02-23,248.33824157714844,250.3559759296498,244.15653587973247,249.10829119149065,29219100,MSFT,0.0556384615384615,13.0,-0.0332178461538461,0.0128783800592053,-0.0220251720692119,-0.2,-0.0131078313353704,0.0195995132708763,41.71126899484641,-0.0046016280759498,-0.0211075570259947,-0.0157248991888716,-1.3922882266861216,-1.7695723392714218,0.1340116836884123,-0.0732117637146546,0.0010904867652942,-0.0040733898996007,-0.0007292995696056,0.0733349575701707
2023-02-23,23.63905334472656,23.86281813728652,23.00072702935598,23.415290457504543,1117995000,NVDA,0.0556384615384615,13.0,-0.0332178461538461,0.1312157498447284,-0.0161026711730371,0.1999999999999999,0.106639799329482,0.0473383822850434,59.80341130089168,0.0047816890546669,-0.034872686551929,-0.028303209801047,1.488967551695075,-0.1296437159686565,0.2174331244376502,2.806323219887561,0.0026338347620593,0.1561395065342055,0.0059332743734626,0.04734039846472608
2023-02-23,202.07000732421875,205.13999938964844,196.3300018310547,203.9100036621093,146360000,TSLA,0.0556384615384615,13.0,-0.0332178461538461,0.0060060572674677,-0.0260197773875948,-0.4,0.0460301248170493,0.0372570110637959,58.0758399249634,0.017528035977254,-0.05394722804913,0.0305616787062951,1.1838637012922562,-1.0014800376610182,0.3024288574872796,-0.2404378389035945,0.002072922777111,-0.0133775914522284,0.0025610453292439,0.04106114065827636
2023-02-24,144.48182678222656,144.95453250364176,143.50685714395402,144.87574571223192,55469600,AAPL,-0.05869,20.0,-0.0057838461538461,-0.0181694868568735,0.0082136117116969,0.0999999999999999,-0.0232401572663272,0.0143727893668351,35.41924347653419,0.003285183590442,0.0028919853843618,-0.0270422964254333,-0.0137497432734659,-1.0310173240593965,0.0986674050336509,-0.2352553336044125,-0.0008435390079395,0.0138071355292429,0.0013639648299607,0.052991308267009526
2023-02-24,93.5,94.13999938964844,92.31999969482422,93.52999877929688,57053800,AMZN,-0.05869,20.0,-0.0057838461538461,-0.0245099919754486,0.002776912318089,-0.0999999999999999,-0.0664004029569643,0.0159817150954773,24.60195488038273,0.0003131233176392,0.0127122483768707,-0.0273246234941275,-0.8910666130838971,-1.1508577650471574,0.1731516380306436,-0.9710306729150392,-0.0009379668589535,0.0569897901933836,0.0038970396495442,0.047964541905081384
2023-02-24,55.123779296875,55.36134988419277,54.728775839083525,55.10278582104811,15353000,AVGO,-0.05869,20.0,-0.0057838461538461,-0.0104169831664263,0.0132393827732323,0.4,-0.0290094484852301,0.0135510055825028,39.82798850527662,0.0131555388342863,-0.0092769665360951,-0.0238726928783131,-1.2145058070406498,-0.4145412246328481,0.0724966939886268,0.6643734698855336,-0.000795308517637,-0.0389920789475819,0.0017025645315981,0.059522863313191544
2023-02-24,304.0199890136719,305.6199951171875,300.010009765625,300.3999938964844,3656200,BRK-B,-0.05869,20.0,-0.0057838461538461,0.0031296264823054,0.0021029601498576,-0.2,-0.0144404497133405,0.009264491563436,42.39752635021945,-0.0002969049269115,0.0014524411276561,-0.0180703787400511,-0.6955705864818423,-0.8070856709523166,0.0416169682357705,2.236371461276493,-0.000543733009858,-0.1312526410623173,0.0008475099936759,0.02388701428597576
2023-02-24,88.39937591552734,89.15314812025682,87.85388894602733,88.70683991186095,36585100,GOOGL,-0.05869,20.0,-0.0057838461538461,-0.0195540301070077,0.0082682721441227,0.1999999999999999,-0.0845034638629124,0.029155110743504,23.803177516950683,-0.0083271452586894,-0.0015263294319773,-0.0275078466677032,-1.784348219509251,-1.2585028821431168,0.2176053202419247,-0.3959227821131033,-0.0017111134495362,0.023236708082218,0.0049595082941143,0.04761515214527889
2023-02-24,314.041015625,319.49894389057977,312.5276177195387,318.2979928839129,2594600,LLY,-0.05869,20.0,-0.0057838461538461,-0.0181163354432298,-0.0157306863268777,-0.4,-0.0433154852094846,0.014572681501049,33.49643791212675,-0.0047211399441242,0.0047516787799347,-0.002713644575739,-1.04847979375312,-1.0786966454144888,0.0918019671319873,-0.2290874497091782,-0.0008552706772965,0.0134451424234316,0.0025421858269446,0.047965564613569135
2023-02-24,169.0632781982422,169.39071050981784,166.35453925336142,167.32690436229686,19791300,META,-0.05869,20.0,-0.0057838461538461,-0.0096370427744045,-0.0050008717971633,-0.3,-0.0140580493467562,0.02067483064032,30.1427054550628,0.0053620642494578,-0.0055947174954144,-0.0046382649137022,-0.9736330455385768,-2.570985775730076,0.3047233501561322,0.7548805976064303,-0.0012134058102803,-0.0443039422735214,0.0008250669161611,0.03844573006585913
